"","PM10","x","y","time"
"16469",10.208,307809.295077917,5614792.23037141,5353
"16470",13.083,440956.562407924,5713631.43201666,5353
"16471",12.583,539872.185421199,5734475.35694947,5353
"16472",15.667,847853.948935982,5761742.76453249,5353
"16473",12.375,757261.86631671,5482256.15028709,5353
"16474",9.292,834362.917095605,5965976.51096428,5353
"16475",14.667,641325.098929011,5725473.30341934,5353
"16476",14.208,618431.999616881,5851554.60460154,5353
"16477",8.958,566374.975363435,5594389.15693686,5353
"16478",8.042,542008.579476172,5414773.14022912,5353
"16479",14.625,645566.4163938,5869687.08298521,5353
"16480",5.958,313327.711562536,5571524.43916203,5353
"16481",12.708,455664.90562993,6086661.14904411,5353
"16482",10.125,427555.921051871,5624390.19566773,5353
"16483",10.333,409962.705762822,5586605.56281155,5353
"16484",13.792,376247.434745246,5475895.69597545,5353
"16485",10,554010.659907348,5682555.08399315,5353
"16486",9.958,611289.733291022,5735370.7378639,5353
"16488",11.167,741354.165710483,6038523.3698403,5353
"16492",19.19,538708.582737819,5947029.69517228,5354
"16493",16.875,545413.585072816,5930802.11825507,5354
"16494",16.667,665710.585391704,5315212.69781676,5354
"16495",17.292,551796.486022643,5991946.71202122,5354
"16497",17.083,786972.084397628,5822058.41520699,5354
"16498",15.042,495006.616151769,5697746.48473226,5354
"16499",9.522,322457.079560718,5476681.86667424,5354
"16500",22.5,353646.595518184,5747825.15014045,5354
"16501",14,581138.475396467,5994606.45374231,5354
"16502",22,756444.102895351,5592822.18287496,5354
"16503",15,779447.547675385,5691242.99599707,5354
"16504",15.25,597408.635320142,5601994.86087689,5354
"16505",19.522,456467.318036796,5436790.11854896,5354
"16506",23,486917.092575168,5964644.88409021,5354
"16507",13.292,873012.977864199,5793498.09569964,5354
"16508",9.208,486808.946518215,5500118.54786735,5354
"16509",11.958,657456.697098304,5908509.53549332,5354
"16510",16.5,701737.419660062,5967604.15383073,5354
"16511",18.083,839844.04602611,5835575.9394303,5354
"16512",14.042,496595.696982331,5742237.63823918,5354
"16513",18.958,687559.373195827,5630028.4216556,5354
"16514",9.417,369841.854863385,5511404.55876358,5354
"16515",12.625,439813.891306371,5938977.30967782,5354
"16516",22.125,822951.707949026,5640780.64367965,5354
"16517",18.5,848425.546391938,5943038.50401806,5354
"16518",16.875,907374.816531582,5646635.87732007,5354
"16519",17.25,743392.876310819,5788620.7963536,5354
"16520",16.625,781053.701791623,5343538.68466778,5354
"16521",13.458,772313.225234684,5715436.56891994,5354
"16522",20.958,693725.178357118,5578113.69720116,5354
"16523",13.542,443213.841507703,5642388.04753056,5354
"16524",17.208,769619.714079724,5895584.93925232,5354
"16525",17.042,651380.954039516,5596396.74910311,5354
"16526",16.167,703762.308831703,5414859.02357828,5354
"16527",6.875,482162.946923301,5479158.04877713,5354
"16528",20.167,382135.552333409,5953327.56903272,5354
"16529",9.208,414635.019827302,5458162.83866649,5354
"16530",22,827122.801488346,5673514.48384157,5354
"16531",15.167,465244.898928497,5519303.57755045,5354
"16532",14,418408.437957216,5307236.32546103,5354
"16533",15.375,625084.567740345,5612850.82489013,5354
"16534",11.5,811830.953409753,5879238.94472327,5354
"16535",15,815540.325717792,5621433.88615915,5354
"16536",14.708,407486.102496577,5295751.87527345,5354
"16537",15.792,515393.261298859,5354712.23269518,5354
"16538",15.042,307809.295077917,5614792.23037141,5354
"16539",17.25,440956.562407924,5713631.43201666,5354
"16540",15.167,539872.185421199,5734475.35694947,5354
"16541",17.125,847853.948935982,5761742.76453249,5354
"16542",19.708,757261.86631671,5482256.15028709,5354
"16543",11.545,834362.917095605,5965976.51096428,5354
"16544",17.292,641325.098929011,5725473.30341934,5354
"16545",14.167,618431.999616881,5851554.60460154,5354
"16546",9.25,566374.975363435,5594389.15693686,5354
"16547",8.125,542008.579476172,5414773.14022912,5354
"16548",13.5,645566.4163938,5869687.08298521,5354
"16549",11.042,313327.711562536,5571524.43916203,5354
"16550",14.875,455664.90562993,6086661.14904411,5354
"16551",13.625,427555.921051871,5624390.19566773,5354
"16552",11.75,409962.705762822,5586605.56281155,5354
"16553",10.208,376247.434745246,5475895.69597545,5354
"16554",15.958,554010.659907348,5682555.08399315,5354
"16555",13.652,611289.733291022,5735370.7378639,5354
"16556",15.913,647144.649254846,5829231.74935721,5354
"16557",11.75,741354.165710483,6038523.3698403,5354
"16558",9,460485.19487005,5563454.61335249,5354
"16559",14,477632.774916008,5597938.2562373,5354
"16561",23.739,538708.582737819,5947029.69517228,5355
"16562",20.542,545413.585072816,5930802.11825507,5355
"16563",14.167,665710.585391704,5315212.69781676,5355
"16564",16.667,551796.486022643,5991946.71202122,5355
"16566",20.542,786972.084397628,5822058.41520699,5355
"16567",23.75,495006.616151769,5697746.48473226,5355
"16568",11.174,322457.079560718,5476681.86667424,5355
"16569",29.292,353646.595518184,5747825.15014045,5355
"16570",17,581138.475396467,5994606.45374231,5355
"16571",20,756444.102895351,5592822.18287496,5355
"16572",17,779447.547675385,5691242.99599707,5355
"16573",22.292,597408.635320142,5601994.86087689,5355
"16574",17.565,456467.318036796,5436790.11854896,5355
"16575",19.708,486917.092575168,5964644.88409021,5355
"16576",16.917,873012.977864199,5793498.09569964,5355
"16577",10.917,486808.946518215,5500118.54786735,5355
"16578",20.458,657456.697098304,5908509.53549332,5355
"16579",25.708,701737.419660062,5967604.15383073,5355
"16580",27,839844.04602611,5835575.9394303,5355
"16581",20.375,496595.696982331,5742237.63823918,5355
"16582",22.292,687559.373195827,5630028.4216556,5355
"16583",11.375,369841.854863385,5511404.55876358,5355
"16584",20.542,439813.891306371,5938977.30967782,5355
"16585",21.542,822951.707949026,5640780.64367965,5355
"16586",22.75,848425.546391938,5943038.50401806,5355
"16587",17.792,907374.816531582,5646635.87732007,5355
"16588",19.375,743392.876310819,5788620.7963536,5355
"16589",14.333,781053.701791623,5343538.68466778,5355
"16590",19.583,772313.225234684,5715436.56891994,5355
"16591",22.75,693725.178357118,5578113.69720116,5355
"16592",15.125,443213.841507703,5642388.04753056,5355
"16593",23.083,769619.714079724,5895584.93925232,5355
"16594",18.417,651380.954039516,5596396.74910311,5355
"16595",18.458,703762.308831703,5414859.02357828,5355
"16596",10.042,482162.946923301,5479158.04877713,5355
"16597",26.542,382135.552333409,5953327.56903272,5355
"16598",11,414635.019827302,5458162.83866649,5355
"16599",26,827122.801488346,5673514.48384157,5355
"16600",19,465244.898928497,5519303.57755045,5355
"16601",14,418408.437957216,5307236.32546103,5355
"16602",20.333,625084.567740345,5612850.82489013,5355
"16603",18.625,811830.953409753,5879238.94472327,5355
"16604",22,815540.325717792,5621433.88615915,5355
"16605",18.458,407486.102496577,5295751.87527345,5355
"16606",13.579,515393.261298859,5354712.23269518,5355
"16607",17.333,307809.295077917,5614792.23037141,5355
"16608",23.917,440956.562407924,5713631.43201666,5355
"16609",20.261,539872.185421199,5734475.35694947,5355
"16610",21.333,847853.948935982,5761742.76453249,5355
"16611",17.375,757261.86631671,5482256.15028709,5355
"16612",15.5,834362.917095605,5965976.51096428,5355
"16613",20.667,641325.098929011,5725473.30341934,5355
"16614",22.583,618431.999616881,5851554.60460154,5355
"16615",12.833,566374.975363435,5594389.15693686,5355
"16616",11.696,542008.579476172,5414773.14022912,5355
"16617",22.083,645566.4163938,5869687.08298521,5355
"16618",14.167,313327.711562536,5571524.43916203,5355
"16619",20.417,455664.90562993,6086661.14904411,5355
"16620",14.083,427555.921051871,5624390.19566773,5355
"16621",13.375,409962.705762822,5586605.56281155,5355
"16622",19.25,376247.434745246,5475895.69597545,5355
"16623",14.542,554010.659907348,5682555.08399315,5355
"16624",20.957,611289.733291022,5735370.7378639,5355
"16625",20.053,647144.649254846,5829231.74935721,5355
"16626",14.917,741354.165710483,6038523.3698403,5355
"16630",24.391,538708.582737819,5947029.69517228,5356
"16631",19.042,545413.585072816,5930802.11825507,5356
"16632",19.75,665710.585391704,5315212.69781676,5356
"16635",17.417,786972.084397628,5822058.41520699,5356
"16636",23,495006.616151769,5697746.48473226,5356
"16637",15.565,322457.079560718,5476681.86667424,5356
"16638",31,353646.595518184,5747825.15014045,5356
"16639",14,581138.475396467,5994606.45374231,5356
"16640",29,756444.102895351,5592822.18287496,5356
"16641",22,779447.547675385,5691242.99599707,5356
"16642",26,597408.635320142,5601994.86087689,5356
"16643",24.522,456467.318036796,5436790.11854896,5356
"16644",19.375,486917.092575168,5964644.88409021,5356
"16645",18.042,873012.977864199,5793498.09569964,5356
"16646",19.792,486808.946518215,5500118.54786735,5356
"16647",15.792,657456.697098304,5908509.53549332,5356
"16648",18.833,701737.419660062,5967604.15383073,5356
"16649",19.875,839844.04602611,5835575.9394303,5356
"16650",22.958,496595.696982331,5742237.63823918,5356
"16651",33.167,687559.373195827,5630028.4216556,5356
"16652",18.125,369841.854863385,5511404.55876358,5356
"16653",16.25,439813.891306371,5938977.30967782,5356
"16654",31.042,822951.707949026,5640780.64367965,5356
"16655",14.708,848425.546391938,5943038.50401806,5356
"16656",23.417,907374.816531582,5646635.87732007,5356
"16657",19.792,743392.876310819,5788620.7963536,5356
"16658",21.542,781053.701791623,5343538.68466778,5356
"16659",23.792,772313.225234684,5715436.56891994,5356
"16660",32.583,693725.178357118,5578113.69720116,5356
"16661",18.75,443213.841507703,5642388.04753056,5356
"16662",14.625,769619.714079724,5895584.93925232,5356
"16663",28,651380.954039516,5596396.74910311,5356
"16664",20.625,703762.308831703,5414859.02357828,5356
"16665",17.5,482162.946923301,5479158.04877713,5356
"16666",25.375,382135.552333409,5953327.56903272,5356
"16667",15.583,414635.019827302,5458162.83866649,5356
"16668",27,827122.801488346,5673514.48384157,5356
"16669",25.708,465244.898928497,5519303.57755045,5356
"16670",17,418408.437957216,5307236.32546103,5356
"16671",25.958,625084.567740345,5612850.82489013,5356
"16672",12.095,811830.953409753,5879238.94472327,5356
"16673",22,815540.325717792,5621433.88615915,5356
"16674",23.917,407486.102496577,5295751.87527345,5356
"16675",22.632,515393.261298859,5354712.23269518,5356
"16676",22.375,307809.295077917,5614792.23037141,5356
"16677",32.208,440956.562407924,5713631.43201666,5356
"16678",29.875,539872.185421199,5734475.35694947,5356
"16679",27.708,847853.948935982,5761742.76453249,5356
"16680",20.833,757261.86631671,5482256.15028709,5356
"16681",11.083,834362.917095605,5965976.51096428,5356
"16682",29.375,641325.098929011,5725473.30341934,5356
"16683",16.125,618431.999616881,5851554.60460154,5356
"16684",18.667,566374.975363435,5594389.15693686,5356
"16685",18.522,542008.579476172,5414773.14022912,5356
"16686",17.792,645566.4163938,5869687.08298521,5356
"16687",18.125,313327.711562536,5571524.43916203,5356
"16688",17.292,455664.90562993,6086661.14904411,5356
"16689",18.5,427555.921051871,5624390.19566773,5356
"16690",18.125,409962.705762822,5586605.56281155,5356
"16691",25.542,376247.434745246,5475895.69597545,5356
"16692",26.5,554010.659907348,5682555.08399315,5356
"16693",30.542,611289.733291022,5735370.7378639,5356
"16694",19,647144.649254846,5829231.74935721,5356
"16695",13.667,741354.165710483,6038523.3698403,5356
"16699",18.042,538708.582737819,5947029.69517228,5357
"16700",18.125,545413.585072816,5930802.11825507,5357
"16701",26.125,665710.585391704,5315212.69781676,5357
"16704",16.75,786972.084397628,5822058.41520699,5357
"16705",26.958,495006.616151769,5697746.48473226,5357
"16706",18,322457.079560718,5476681.86667424,5357
"16707",29.958,353646.595518184,5747825.15014045,5357
"16708",15,581138.475396467,5994606.45374231,5357
"16709",32,756444.102895351,5592822.18287496,5357
"16710",25,779447.547675385,5691242.99599707,5357
"16711",30.458,597408.635320142,5601994.86087689,5357
"16712",28.652,456467.318036796,5436790.11854896,5357
"16713",22.958,486917.092575168,5964644.88409021,5357
"16714",13.625,873012.977864199,5793498.09569964,5357
"16715",15.083,486808.946518215,5500118.54786735,5357
"16716",15.625,657456.697098304,5908509.53549332,5357
"16717",19.5,701737.419660062,5967604.15383073,5357
"16718",15.625,839844.04602611,5835575.9394303,5357
"16719",25.833,496595.696982331,5742237.63823918,5357
"16720",37.042,687559.373195827,5630028.4216556,5357
"16721",20.583,369841.854863385,5511404.55876358,5357
"16722",21.375,439813.891306371,5938977.30967782,5357
"16723",29.375,822951.707949026,5640780.64367965,5357
"16724",13.5,848425.546391938,5943038.50401806,5357
"16725",27.083,907374.816531582,5646635.87732007,5357
"16726",17.208,743392.876310819,5788620.7963536,5357
"16727",27.958,781053.701791623,5343538.68466778,5357
"16728",23.25,772313.225234684,5715436.56891994,5357
"16729",40.5,693725.178357118,5578113.69720116,5357
"16730",21.75,443213.841507703,5642388.04753056,5357
"16731",13.792,769619.714079724,5895584.93925232,5357
"16732",30.167,651380.954039516,5596396.74910311,5357
"16733",21.875,703762.308831703,5414859.02357828,5357
"16734",29.167,482162.946923301,5479158.04877713,5357
"16735",26.417,382135.552333409,5953327.56903272,5357
"16736",20.25,414635.019827302,5458162.83866649,5357
"16737",30,827122.801488346,5673514.48384157,5357
"16738",27.292,465244.898928497,5519303.57755045,5357
"16739",18,418408.437957216,5307236.32546103,5357
"16740",31.042,625084.567740345,5612850.82489013,5357
"16741",12.217,811830.953409753,5879238.94472327,5357
"16742",29,815540.325717792,5621433.88615915,5357
"16743",23.458,407486.102496577,5295751.87527345,5357
"16745",19.286,307809.295077917,5614792.23037141,5357
"16746",28.958,440956.562407924,5713631.43201666,5357
"16747",29.913,539872.185421199,5734475.35694947,5357
"16748",19.042,847853.948935982,5761742.76453249,5357
"16749",29.5,757261.86631671,5482256.15028709,5357
"16750",13.25,834362.917095605,5965976.51096428,5357
"16751",26.917,641325.098929011,5725473.30341934,5357
"16752",16.167,618431.999616881,5851554.60460154,5357
"16753",24.708,566374.975363435,5594389.15693686,5357
"16754",25,542008.579476172,5414773.14022912,5357
"16755",16.375,645566.4163938,5869687.08298521,5357
"16756",16.375,313327.711562536,5571524.43916203,5357
"16757",17,455664.90562993,6086661.14904411,5357
"16758",23.667,427555.921051871,5624390.19566773,5357
"16759",22.917,409962.705762822,5586605.56281155,5357
"16760",31.5,376247.434745246,5475895.69597545,5357
"16761",32.167,554010.659907348,5682555.08399315,5357
"16762",25.913,611289.733291022,5735370.7378639,5357
"16763",16.174,647144.649254846,5829231.74935721,5357
"16764",12.583,741354.165710483,6038523.3698403,5357
"16765",16,460485.19487005,5563454.61335249,5357
"16766",25,477632.774916008,5597938.2562373,5357
"16768",34.87,538708.582737819,5947029.69517228,5358
"16769",27.542,545413.585072816,5930802.11825507,5358
"16770",22.292,665710.585391704,5315212.69781676,5358
"16773",30.292,786972.084397628,5822058.41520699,5358
"16774",35.625,495006.616151769,5697746.48473226,5358
"16775",29.478,322457.079560718,5476681.86667424,5358
"16776",34.958,353646.595518184,5747825.15014045,5358
"16777",28,581138.475396467,5994606.45374231,5358
"16778",30,756444.102895351,5592822.18287496,5358
"16779",33,779447.547675385,5691242.99599707,5358
"16780",33.25,597408.635320142,5601994.86087689,5358
"16781",31.609,456467.318036796,5436790.11854896,5358
"16782",27.167,486917.092575168,5964644.88409021,5358
"16783",23.542,873012.977864199,5793498.09569964,5358
"16784",25.5,486808.946518215,5500118.54786735,5358
"16785",40.25,657456.697098304,5908509.53549332,5358
"16786",34.542,701737.419660062,5967604.15383073,5358
"16787",30.458,839844.04602611,5835575.9394303,5358
"16788",37.889,496595.696982331,5742237.63823918,5358
"16789",29.417,687559.373195827,5630028.4216556,5358
"16790",23.625,369841.854863385,5511404.55876358,5358
"16791",31.833,439813.891306371,5938977.30967782,5358
"16792",40.042,822951.707949026,5640780.64367965,5358
"16793",26.417,848425.546391938,5943038.50401806,5358
"16794",30.667,907374.816531582,5646635.87732007,5358
"16795",36.042,743392.876310819,5788620.7963536,5358
